,2020-01,2020-02,2020-03,2020-04,2020-05,2020-06,2020-07,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06,2021-07,2021-08,2021-09,2021-10,2021-11,2021-12,2022-01,2022-02,2022-03,2022-04,2022-05,2022-06,2022-07,2022-08,2022-09,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04
basil,1,21,4,3,11,17,12,4,2,29,7,25,21,29,27,22,87,41,38,65,53,86,208,252,146,76,184,146,125,75,84,143,126,90,282,71,80,61,153,186
lemeurherve,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,64,53,46,34,49,32,36,61,43,51,94,87,72,68,65,135,101,57
NotMyFault,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,14,11,33,33,61,112,99,39,23,60,78,69,95,120,85,52,61,71,99
MarkEWaite,41,37,39,45,27,34,27,30,33,49,47,32,42,60,56,44,27,15,35,35,50,69,86,40,50,48,78,92,38,17,34,72,50,39,166,86,137,54,36,59
dduportal,0,0,0,0,1,0,0,0,0,0,0,10,20,10,51,39,38,54,11,37,40,48,81,27,44,39,40,51,64,40,47,52,36,65,61,33,25,39,59,89
jglick,54,18,31,47,10,30,37,32,54,69,52,4,19,17,47,29,35,38,28,8,22,32,59,43,47,22,42,19,69,42,53,28,16,25,38,29,51,26,47,21
timja,58,40,54,64,38,48,73,64,53,41,31,79,47,23,61,43,44,34,37,54,54,41,25,45,57,35,23,21,52,50,28,12,22,16,17,21,6,8,63,42
JLLeitschuh,1,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,10,1,34,13,0,0,0,0,0
daniel-beck,7,21,36,31,26,15,25,37,30,18,16,7,14,13,39,49,27,15,9,9,10,8,39,18,12,22,33,11,15,25,64,38,29,21,19,6,14,18,17,5
jetersen,45,2,5,11,12,5,6,2,0,4,0,2,1,1,1,0,1,0,1,1,0,1,7,7,2,1,0,15,3,170,76,3,0,0,0,0,0,0,0,3
smerle33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,18,32,15,30,16,6,8,32,34,27,18,12,12,36,20
alecharp,0,0,2,1,0,2,3,0,1,0,0,3,5,10,13,4,2,1,0,0,0,0,5,1,1,5,1,4,9,5,7,3,4,32,20,6,14,5,12,22
kmartens27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,24,14,6,11,22,15,13,3,5,1,11,13
jmMeessen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,15,10,7,1,2,4,41,7,30,8,9,12,9,4,8,0
janfaracik,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,4,8,4,4,8,9,18,24,9,20,7,12,13,9,2,3,5,18,10
uhafner,15,13,11,18,15,20,12,25,15,5,12,11,30,38,8,14,11,4,8,24,5,13,28,18,6,11,6,2,4,15,11,12,17,5,12,3,7,2,28,15
